text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
8b1dddc,3.0684671,2.9655316,3.3400407,3.0040946,3.1359985,2.6730268
8b21814,3.5678043,3.662864,3.9932408,3.8894732,3.950966,3.6952562
8b2bead,3.5162034,3.5677757,3.5738149,3.61973,3.77292,3.3728704
8b3111d,3.1876276,3.143009,3.510869,3.281593,3.330434,2.9903526
8b33cfe,3.3595562,3.1546884,3.6537917,3.393315,3.5729935,3.0485718
8b3551b,2.9388013,2.978208,3.268997,3.1798139,3.1485932,2.809078
8b423cb,3.5236275,3.4384334,3.6925428,3.5786076,3.7860334,3.4287112
8b4327d,3.1882658,3.1260173,3.7136,3.3944535,3.5072093,3.2184093
8b44b6b,3.3027658,3.1526701,3.3692837,3.2977428,3.3452692,2.8217106
8b47ec8,2.9352186,3.0412874,3.1799607,2.976179,3.3421526,2.9708545
8b49919,3.7735596,3.6226857,4.0418897,3.8000314,3.967335,3.54725
8b5116e,3.4748604,3.2517617,3.657777,3.245678,3.1341524,3.3882563
8b5367f,3.5117655,3.4506667,3.8533382,3.6846507,3.8694024,3.3242648
8b54528,2.5404608,2.468348,2.880869,2.560399,2.7786365,2.2023227
8b57e29,2.6921146,2.6320229,3.1532505,2.8128328,2.8138976,2.6335108
8b5b48f,2.5765362,2.6301477,2.829969,2.7258208,2.7431877,2.4316783
8b5f1fd,3.9317288,3.7940109,4.3329105,4.015759,4.2390747,3.926357
8b61136,3.516991,3.3920014,3.774897,3.593698,3.642579,3.3662908
8b627c2,3.3633008,3.2012956,3.618869,3.4596913,3.3665638,2.9527023
8b6750d,3.992247,3.8831294,4.2320886,4.194786,4.22478,3.8286293
8b68d5d,3.4241292,3.321523,3.6135375,3.707753,3.6605215,2.8707573
8b69b1d,3.137314,3.0491006,3.3335738,3.193155,3.2095876,2.6962748
8b7362b,3.557239,3.4570863,3.6779153,3.5317018,3.8288436,3.4928124
8b7d41f,3.5312464,3.3035703,3.6743221,3.3735518,3.6478179,3.1706703
8b7fcc4,3.6009367,3.5488667,3.824946,3.8747952,3.8048496,3.1827934
8b8137e,2.8172872,2.7162914,3.0523038,2.7916293,2.8717034,2.3178184
8b81a7a,3.4393375,3.3196568,3.6327803,3.544629,3.4032989,2.874901
8b82486,3.9051142,3.7537441,4.3153515,4.088747,4.3675084,4.0781345
8b85452,3.4554262,3.3581204,3.516799,3.5663795,3.608963,2.9596527
8b885de,3.837532,3.635598,3.8123803,3.715424,3.807015,3.225654
8b9296d,2.5819151,2.4592602,2.821476,2.4323256,2.25814,2.6249588
8b96e59,3.3948982,3.2626405,3.869214,3.6890702,3.8470037,3.5158587
8b9aea0,3.8013656,3.6609495,4.1839046,4.0097857,4.0981407,3.7835777
8b9fe60,3.126982,2.9522977,3.3314419,2.9715567,2.836244,2.7690105
8ba2d9d,3.54684,3.3955708,3.8426404,3.547511,3.385924,3.1945708
8ba4781,2.9140735,2.7714427,3.174081,2.8813024,2.7840438,2.6182418
8ba94ea,2.7139177,2.6922,2.9159172,2.69588,2.734569,2.2067125
8baa9c6,3.928412,3.7859912,4.3290334,3.9370413,4.0143266,3.8998005
8bb3873,3.5051386,3.423335,3.6822617,3.513359,3.6278887,3.3477204
8bb458d,4.0212655,3.8423467,4.182891,4.067691,4.256638,4.022081
8bb5e74,4.1065335,4.03444,4.2917433,4.2781997,4.248577,3.8338256
8bb5ea3,2.7602193,2.6125805,2.9541345,2.9086459,2.9403493,2.1348765
8bb7ea1,3.5879421,3.575279,3.8128242,3.7039664,4.033209,3.8199255
8bbadfe,3.9280374,3.870353,4.0947633,3.9081852,4.0623164,3.974962
8bc26eb,3.2151935,3.2598577,3.327594,3.512511,3.6670108,3.0499089
8bcbb1d,3.5585997,3.5438306,3.875565,3.7825732,3.8070583,3.5562518
8bd04fe,3.2678454,3.2161882,3.582662,3.3329794,3.5511818,3.0132134
8bd5589,3.3397477,3.0249875,3.3889644,3.0023873,2.593752,3.1296604
8bd7089,3.297735,3.2679908,3.6521933,3.314315,3.5831902,3.2856913
8bd955a,3.1417518,3.144896,3.1773746,3.277714,3.38431,2.764115
8bdc6d6,3.61535,3.62339,3.6831586,3.7472215,3.7976022,3.4614542
8bddab9,3.40519,3.3421462,3.4537787,3.4378314,3.5532098,3.1998813
8bddae6,2.8478944,2.7851257,2.9617178,2.9608562,2.887271,2.2370343
8bdeb9d,2.8156579,2.8713417,3.0278833,2.9556162,3.0262022,2.5591803
8be1708,2.987067,2.922167,3.2364373,2.955967,3.2396185,2.8638906
8be1cc9,2.8145523,2.910757,2.956501,2.934198,3.2281501,2.784899
8be72fa,2.624999,2.5980146,2.417185,2.508043,2.583803,2.3060834
8be9ba7,4.1697483,3.883943,4.5037575,4.3474946,4.351132,3.8967369
8bedd80,3.011843,2.8826425,3.196287,3.070688,3.0896046,2.2129004
8bee04f,3.6347878,3.4508605,4.019138,3.5685992,3.5039647,3.3922646
8bf13d5,3.114908,3.0328813,3.3520362,3.112166,3.2743003,2.7761798
8bf170a,3.0266678,3.0214207,3.3126764,3.189477,3.1983976,2.6510873
8bf172b,3.4853485,3.3547888,3.8112497,3.8906758,3.738853,3.096164
8bfa298,3.1222544,3.1074026,3.3318894,3.2401576,3.2650306,2.9195368
8bfb48a,2.4719095,2.434138,2.8533256,2.5675306,2.595373,2.4095628
8bfc1f0,2.6555917,2.6821222,2.9463422,2.7870407,3.0700293,2.382345
8c00849,2.5966997,2.6467314,2.7739172,2.758338,2.8602393,2.466619
8c04088,2.9318,2.6601985,3.3268569,2.8332398,2.7169607,2.471018
8c07a5f,4.0203,3.946265,4.196598,4.1383505,4.200628,3.869353
8c0e66a,3.232879,3.1875591,3.5362575,3.2020907,3.2863913,3.1522672
8c1c2c0,3.0889719,3.0501056,3.3215015,3.1127067,3.1386645,2.9941568
8c1c38a,3.8079152,3.6588037,4.1343055,3.994523,4.1803465,3.9332373
8c1c7fc,3.8918774,3.7772808,4.179777,4.0412593,4.188591,3.8744218
8c1e2db,3.560949,3.5587687,3.7298303,3.7502458,3.8088288,3.459489
8c1fec4,2.842772,2.6164308,3.080391,2.8669052,2.5955899,2.4315064
8c25a44,3.9237957,3.7688322,4.065994,4.047627,4.234824,3.895912
8c26dc6,3.7245688,3.673134,3.8733764,3.6739075,4.0496435,3.847594
8c28801,2.8270376,2.8305495,2.8926888,2.9485652,3.1470842,2.5298183
8c35402,4.163135,3.9954107,4.3062367,4.149316,4.353833,4.0358634
8c39899,3.0605285,2.9976656,3.3774765,3.2062595,3.3147283,2.8195274
8c44632,3.1596906,3.0808961,3.499532,3.2179585,3.2211065,2.991149
8c46e3b,2.8641157,2.7700005,3.0447278,3.0011456,2.9163244,2.3869286
8c4fbfd,3.1123867,3.0997326,3.4450822,3.2718534,3.2679436,2.870372
8c59dec,2.8878036,2.8203394,2.8576782,2.9079363,3.0703592,2.1527696
8c5c541,2.585531,2.6206481,2.923144,2.6380742,2.7013566,2.5676055
8c635e6,3.7012792,3.5201137,3.8718889,3.771448,3.8523276,3.4238005
8c67c23,2.646976,2.6356628,2.9174075,2.7642043,2.778286,2.3543468
8c7090b,3.6355317,3.5163107,3.785008,3.6179297,3.664625,3.3531857
8c70dbc,4.2568574,4.065002,4.6329017,4.342361,4.4272976,4.190118
8c77043,3.063856,3.08961,3.1869543,3.0891297,3.1221893,2.9654975
8c7c4fd,4.122577,3.8338082,4.4546075,4.2108283,4.2940464,3.9533687
8c7ca7b,3.639458,3.3001158,3.7424986,3.3964226,2.9485035,3.207407
8c803bb,3.3798206,3.2368746,3.7346838,3.2943707,3.3326042,3.4033723
8c820ae,3.697459,3.5806577,3.894941,3.7786112,3.7588696,3.4089694
8c83d4f,2.8415482,2.7647052,2.95789,2.991105,2.8731103,2.2080626
8c8824c,3.150861,3.0633304,3.2978165,3.2172036,3.2826328,2.7367415
8c89d5d,2.7835705,2.6926224,2.8944707,2.8683157,2.955863,2.470508
8c8c4c0,3.9730515,3.7377617,4.173411,3.9526327,3.9062667,3.402977
8c97f35,3.0580556,3.039202,3.298188,3.1003509,3.188373,2.5601423
8ca8865,3.103813,3.1000552,3.2618265,3.3330555,3.429704,2.7362497
8ca924c,3.2214067,3.3014095,3.5687978,3.4365993,3.5901957,3.245663
8cad5af,3.6866014,3.5076654,3.9107718,3.6717901,3.7369244,3.3331149
8cade18,3.1278646,3.1690063,3.3975916,3.3961525,3.4958456,3.0875356
8cb44f5,2.8825102,2.874508,3.095465,3.039024,3.2179961,2.6396728
8cbf347,3.4169621,3.2820215,3.6181476,3.169465,3.4529784,3.3940716
8cc3b1e,3.4037495,3.3205032,3.5840242,3.4770494,3.856205,3.606005
8cc630f,2.3948822,2.284655,2.8847625,2.4734666,2.6081407,2.1424253
8ccc143,3.6551578,3.4016283,3.6523528,3.5104806,3.690119,3.1011748
8ccf443,3.783229,3.6569076,3.9617639,3.9938176,4.0996017,3.4990296
8cd1c55,2.854341,2.8599865,3.2160697,2.972681,3.090013,2.8019142
8cd41e6,3.5109193,3.453595,3.83076,3.6739125,3.8762326,3.5994594
8cd665c,3.3634775,3.2930622,3.5482302,3.4451835,3.581085,2.9631178
8cd77b3,4.1350102,3.8861432,4.4778275,4.0938754,4.2455273,3.957299
8ceea76,3.3683887,3.3860521,3.340286,3.3500905,3.8012505,3.3386276
8cf1992,3.2452765,2.9959242,3.3731725,2.9184363,2.813929,2.7328641
8cf1c57,4.055055,3.9135406,4.290149,4.188258,4.374276,4.0299993
8cf3994,3.4312086,3.422543,3.7982538,3.6937284,3.9202747,3.606063
8cf48b2,4.0262375,3.7504668,4.1868134,3.931348,4.0279408,3.7458797
8cf6d8b,3.7528422,3.5933566,3.8854232,3.8587558,3.894299,3.2344952
8cf9d9a,2.4676473,2.410987,2.8057334,2.4621515,2.5244815,2.246644
8cfbbc9,3.6355445,3.5714593,3.7508066,3.8179302,3.9804847,3.6749394
8cfc1df,2.939363,2.8061452,3.1135192,2.9831567,3.1042044,2.3855438
8d0350d,3.751828,3.7626238,3.9956825,4.0130954,4.075233,3.671224
8d0fdf7,3.9311512,3.7283747,4.2362676,4.0366693,4.010583,3.7242224
8d177ee,3.4574544,3.3714626,3.9047565,3.585259,3.720802,3.2594233
8d19eb4,2.7817767,2.8990035,3.0633214,3.0595803,3.3636398,3.0168383
8d1c468,2.9254584,2.7792652,3.2691123,2.7604518,2.8500566,2.7920759
8d1fd2d,3.6841435,3.5383475,3.8345442,3.7363548,3.7119086,3.229011
8d20032,2.7216365,2.7940028,2.8476892,2.7581632,2.9463902,2.5411515
8d2a95c,3.8809583,3.8348448,4.0245113,3.959977,4.1764126,3.798561
8d3822e,3.1326964,3.1095927,3.4678626,3.2545183,3.3406935,2.9426277
8d3c254,2.9961867,2.9526045,3.4069338,3.0688176,2.9522903,2.8230264
8d3dc6d,2.9098668,2.8414314,3.1488523,2.9807146,2.9430828,2.6406152
8d4298b,2.6703506,2.720915,2.8258712,2.8239923,2.9586048,2.2429936
8d5be25,3.7691944,3.6799788,4.024222,3.859438,3.8787925,3.4711185
8d625bf,3.018554,3.0338414,3.1524374,2.8770971,3.1077914,2.9604251
8d678bc,4.1820993,4.014126,4.514504,4.2623096,4.444413,4.1987557
8d67ce2,3.3693035,3.402434,3.437532,3.6825562,3.8317995,3.2868466
8d682cd,3.2511942,3.38984,3.5952423,3.5331607,3.7562494,3.70506
8d6ab91,3.3579516,3.451119,3.6249459,3.6262937,3.6885998,3.4655702
8d6be06,4.254362,4.053121,4.4379673,4.219564,4.35694,4.1867905
8d735cb,3.1870542,3.1011045,3.4228349,3.22697,3.3452172,2.910595
8d7516b,4.037546,3.8747864,4.231465,4.06237,4.174674,3.8664284
8d7747d,3.870694,3.7770278,4.11157,3.934269,4.045899,3.837477
8d7c140,3.4117308,3.387896,3.6253505,3.7025795,3.7989047,3.120513
8d80c00,2.9940825,2.9547393,2.9433796,3.0092897,3.1346378,2.3707218
8d82dec,3.1319382,3.0589354,3.5861025,3.2066789,3.3099544,2.998725
8d87606,3.7773345,3.686118,4.0207086,3.9764595,4.2017455,3.7374809
8d8a13e,3.721705,3.6690445,4.0058813,3.8823724,4.1164403,3.6818843
8d8a93d,3.5985067,3.5409021,3.7981782,3.5944836,3.7840567,3.5500972
8d8ac7f,3.496869,3.5412598,3.6702657,3.5811534,3.9401138,3.6228006
8d8c4a0,3.8557403,3.707042,4.008431,3.7934995,4.048852,3.628055
8d94b1a,3.6727672,3.4811628,3.763572,3.7396126,3.8100255,3.087614
8d9682b,2.8094742,2.7985535,3.1537356,3.0124373,3.0253181,2.5986547
8d985e2,3.4591548,3.4015236,3.7561219,3.5698,3.7424502,3.413806
8d98a49,3.8269207,3.6928477,4.074659,3.9619367,3.8132691,3.5440078
8da1f55,3.396855,3.2471187,3.448255,3.472529,3.5550988,2.9465566
8daba5f,2.9196916,2.8039236,3.3593795,3.0363936,2.945481,2.5754352
8db1244,3.020641,3.1015363,3.4103093,3.1706612,3.2034717,2.982586
8db2234,3.230987,3.2350926,3.400229,3.6246178,3.5732348,2.8797593
8db3141,3.7153983,3.5963025,4.1381245,3.7879744,3.9559844,3.6597433
8db7911,4.086604,3.9985015,4.357169,4.338025,4.2653785,3.8757772
8db93a2,2.384685,2.1857572,2.6572773,2.1857884,2.1284666,1.8472024
8dba23e,4.1232667,4.03093,4.490487,4.423352,4.3699245,3.960922
8dbbb38,3.1125343,3.151418,3.157991,3.0340989,3.308186,3.0132353
8dbbcc8,3.1715505,3.1030772,3.2523005,3.151463,3.3189468,2.6913326
8dbc20e,3.0503614,2.8818288,3.5759885,3.1182542,3.3666499,3.1753256
8dcd813,3.672904,3.5520866,4.036786,3.788808,3.7198765,3.472736
8dd4edf,3.603897,3.481085,3.748857,3.6172702,3.7415276,3.343416
8dd6188,3.368871,3.2894056,3.5660186,3.6076093,3.6419673,3.2670937
8dd7df0,3.6562374,3.4854236,3.968378,3.987522,3.896935,3.2057157
8dd9681,3.898884,3.7138224,4.1746583,4.080841,4.20947,3.9393535
8de1ffb,3.5845683,3.4242108,3.7263427,3.7192163,3.8088145,3.1669605
8de2ee2,3.2423782,3.240063,3.352622,3.2638803,3.564774,3.0555205
8de6cdf,3.2954793,3.1871223,3.6087408,3.253673,3.2334461,3.0131757
8de8114,3.434489,3.302975,3.6239772,3.2973866,3.5223591,3.5730886
8df4b84,3.7638848,3.5072,3.7724054,3.6770823,3.6825466,3.0677423
8dfaea5,2.2995346,2.3405256,2.6558,2.5085464,2.5937586,2.0856583
8dfe413,3.8054187,3.7087276,4.055089,3.9481099,3.9749734,3.7185419
8e01a15,3.426575,3.3187363,3.6553805,3.4402514,3.8111107,3.3221257
8e08170,3.4793918,3.3874104,3.7319746,3.4776402,3.7809415,3.5110314
8e0862d,3.4887161,3.2961342,3.7719908,3.5542223,3.8722901,3.496966
8e0ce6d,3.9496317,3.7999918,4.278948,4.1238165,4.282144,3.9373083
8e1ad14,2.7757442,2.8548772,3.0488327,3.1908922,3.1879554,2.5907032
8e1c0ef,4.203223,3.9276173,4.5383644,4.249101,4.440886,4.115215
8e23aab,3.2197628,3.2105496,3.4287443,3.424474,3.5279427,2.9344547
8e25774,3.3103912,3.2390513,3.3583336,3.1665363,3.2700064,3.136619
8e38ee2,2.423751,2.351739,2.7191389,2.4145837,2.5444345,2.0480323
8e47f79,3.3704453,3.228726,3.5671446,3.2611392,3.3919115,2.8018746
8e49acb,3.4060974,3.2970898,3.6137908,3.5360806,3.616168,3.3144295
8e514da,3.010925,3.0552502,3.3535843,3.2714946,3.502769,2.8800752
8e53897,2.9385965,2.931668,3.0701282,2.951898,3.2163682,2.764381
8e54f8c,3.822527,3.562832,4.108325,3.9623666,4.0459666,3.5747044
8e56db9,3.0119846,2.9421568,3.1267333,2.8209457,2.9482343,2.8484416
8e57d69,3.2942097,3.3087876,3.3738887,3.4919994,3.5831623,3.047893
8e5c3ce,3.0588756,3.1270576,3.2776732,3.3532038,3.3348334,2.9478948
8e5ed84,3.6547258,3.5590777,3.815434,3.80865,3.9335985,3.4125326
8e63734,3.3695881,3.2848847,3.6789122,3.6274502,3.7044282,3.2357569
8e65d52,3.0242662,3.0060353,3.2219727,3.1749804,3.087802,2.6850915
8e65ded,3.793182,3.5342584,3.8942769,3.712693,3.8228493,3.3175175
8e69430,3.2748666,3.239597,3.419891,3.226068,3.4655294,2.9925098
8e6dafc,3.176649,3.2214854,3.4804907,3.486568,3.4329443,3.1346486
8e6f4ba,3.9062276,3.8026726,4.0377994,3.8998637,4.0969152,3.8041062
8e7c556,3.4339108,3.2338467,3.7112951,3.386164,3.5178845,3.0780637
8e7cce2,3.5695443,3.497399,3.7447672,3.77447,3.7122364,3.1864455
8e7dc34,3.602459,3.5780292,3.9399123,3.7769804,3.9941187,3.5897646
8e87556,2.8399794,2.7349727,3.115744,2.866191,2.7988572,2.4394681
8e878d8,2.9490335,2.8320792,2.961137,2.9452593,2.9507477,2.0630703
8e88719,3.6874268,3.738527,3.935258,3.959454,4.1501837,3.7570808
8e8e950,3.5258753,3.4638917,3.651882,3.605888,3.8197565,3.3595767
8e90a33,3.0493023,3.1101089,3.32089,3.0755117,3.2860098,3.0463116
8e9109b,4.046961,3.8474963,4.3651576,4.0893683,4.0511117,3.8384008
8e9493f,3.1740499,3.191387,3.5163805,3.4655838,3.652776,3.1970217
8e99fb4,3.2524197,3.105503,3.5220752,3.4779096,3.4593363,2.6276252
8ea0a22,3.2225952,3.109053,3.3698008,3.3509164,3.361478,2.799405
8ea42b6,3.1176364,2.9303842,3.6110783,3.1214845,3.5418935,3.3186262
8ea97f1,3.021899,3.0264592,3.3870988,3.0355103,3.3938534,3.1513743
8eabfd5,3.064565,2.9619572,3.3696647,3.1007853,2.9302254,2.6911104
8eae3ae,3.2942324,3.126165,3.4980352,3.2040396,3.217529,2.9910874
8eb325a,3.3629436,3.341182,3.6676424,3.2804074,3.4825099,3.357463
8eb8fa9,3.1368804,3.1919925,3.4253554,3.298478,3.4970782,3.2639968
8eb9955,3.5140374,3.3908627,4.0401797,3.6057632,3.782921,3.504347
8ec07ba,3.3748097,3.4376025,3.4714837,3.6092958,3.6836598,3.1843593
8ec3d6f,3.673036,3.5557175,3.8955734,3.7042081,3.6683125,3.5310912
8ec6280,3.370906,3.2557132,3.3437085,3.3123803,3.5025146,2.894067
8ec8211,3.1755624,3.2789998,3.4893348,3.4159734,3.619257,3.518379
8ec9dfa,3.3969545,3.2548783,3.7825181,3.3255956,3.4867656,3.2737007
8ecb00d,3.9388688,3.8066142,4.3102775,4.1427193,4.295497,3.9617503
8ecf655,3.4253287,3.4718542,3.5766177,3.4827147,3.6495783,3.3766541
8ed6e26,3.5628445,3.5130079,3.9011679,3.8475077,3.9609773,3.5358908
8ede676,3.018685,3.1163423,3.3645978,3.1709993,3.201925,2.8010528
8ee249b,3.6951308,3.6209154,3.8924878,3.8189447,3.7911127,3.4348466
8ee2877,3.9204545,3.7627518,4.0988483,3.9871993,4.240242,3.824992
8ee388b,3.7723725,3.7095094,3.9125252,3.6748657,3.9951077,3.553369
8ee682c,3.1132472,2.9713347,3.1597652,3.2380888,3.3277411,2.550874
8ee7f5f,3.4679954,3.6786005,3.723023,3.8564863,4.111465,3.9709175
8eeb7fa,3.739903,3.7130914,4.0137877,4.052746,4.130863,3.6926143
8eec829,2.761763,2.8657262,3.1474376,3.1954207,3.1702359,2.7579896
8eee8c8,2.2673182,2.2407105,2.7076824,2.2821264,2.380663,2.0559487
8ef018e,4.2151604,3.987014,4.537414,4.197946,4.3704157,4.061087
8ef13d6,3.5277169,3.5003707,3.7412577,3.6222277,3.8065493,3.3345928
8ef65cd,2.823201,3.002997,3.1948433,3.0681577,3.3711042,3.053928
8ef6b25,3.0011544,2.9516754,3.0857763,3.1040072,3.1031294,2.601558
8ef8fe2,3.393391,3.3201134,3.7175684,3.5825984,3.6412034,3.314259
8ef955b,3.4073954,3.6558578,3.6083207,3.6841605,3.847064,3.6804774
8efa809,3.072726,3.0284257,3.4431298,3.256433,3.530116,3.1731362
8efd892,3.9293385,3.746019,4.2048717,4.0931463,4.0796113,3.56392
8f1c6b3,3.31957,3.2988608,3.5696135,3.3949692,3.5459368,3.0017583
8f24354,4.212211,3.951015,4.6210823,4.2603564,4.3594074,4.149527
8f2c255,3.1149375,3.1851094,3.4214344,3.3425598,3.407158,2.9864843
8f31486,2.7804928,2.7595007,3.12647,2.9338648,3.1299305,2.4445398
8f33bf3,3.9197085,3.803988,4.130581,3.9955893,4.1462073,3.7160995
8f3b1a2,3.0870771,3.0703573,3.3561137,3.2911441,3.2148721,2.7812245
8f3c920,3.5857866,3.4549096,3.8338354,3.596241,3.8515372,3.5129592
8f3ee69,3.177015,3.1208901,3.5838857,3.2785687,3.2582765,3.013101
8f490b8,2.8660176,2.9805076,3.291263,3.1285114,3.3109298,3.0954375
8f4a4e2,3.0710483,3.0396917,3.434145,3.160036,3.1004848,3.0885696
8f50f17,3.1591856,3.1267262,3.4908226,3.3554223,3.473869,3.122464
8f57187,3.722374,3.5390818,3.8025434,3.6307259,3.626161,3.2544568
8f589bb,3.8911407,3.7985485,4.2156553,3.9939806,4.1853733,3.9629784
8f5a33a,2.935465,3.0476453,3.1844635,3.1340687,3.2112293,2.7465405
8f5a923,3.2073069,3.236974,3.038152,3.0467796,3.5164263,3.0285168
8f6429a,3.2766705,3.2567854,3.3882802,3.2954197,3.381015,2.8471968
8f644c5,3.1491532,3.1827736,3.3813376,3.4528072,3.5304656,3.06963
8f672fc,3.444725,3.4582422,3.736695,3.7281814,4.028151,3.6385434
8f68651,3.5889509,3.4292486,3.8646288,3.6303132,3.857803,3.5724955
8f6da1c,3.8809536,3.7538683,4.085908,4.0165887,4.037169,3.5985668
8f733e4,3.0831153,2.917082,3.1528466,3.1749763,3.2036688,2.5852683
8f7be0a,4.325243,4.0534563,4.7723103,4.414367,4.5252447,4.146098
8f864b4,3.4169652,3.3541389,3.59553,3.2950795,3.6544847,3.1832008
8f8a629,3.1633983,3.2423215,3.3073077,3.2419238,3.449047,3.1473155
8f91685,2.9677098,3.0501087,3.3019328,3.019374,3.1941803,3.0662951
8f938f1,3.020772,2.8784566,3.15717,3.1121814,3.0851839,2.355509
8f99561,3.054699,3.0586426,3.5814633,3.22304,3.2609515,2.9768379
8f9adaf,3.6488822,3.6549687,3.7690432,3.6168926,3.976607,3.5644004
8fa257f,3.8541915,3.7236226,4.1004314,3.9091456,3.9709287,3.5891778
8fa4a0d,2.6512628,2.6257257,3.0332947,2.727167,2.9698734,2.3714013
8fa86e4,4.083231,3.8869565,4.311683,4.1826596,4.2318907,3.8122761
8fa96ed,3.6721218,3.5944958,3.9071312,3.5630083,3.6662521,3.5757492
8fae37d,3.2779605,3.1880057,3.4335957,3.2632241,3.5065541,2.8901312
8fb2390,3.4833515,3.4325964,3.7564332,3.686166,3.7961469,3.200164
8fb3a5c,3.4884808,3.4257858,3.72313,3.676918,3.901381,3.506128
8fba769,2.6230595,2.557842,2.893747,2.8013062,2.7240982,2.13139
8fbf117,3.888385,3.6028674,4.1482763,3.6315207,3.5509415,3.5596802
8fc1fe9,3.356981,3.2987754,3.4195514,3.495767,3.5600448,2.8834045
8fc5a7f,3.5656946,3.4898353,3.8910208,3.7334707,3.8758273,3.4471333
8fc6d64,3.39609,3.4554055,3.43635,3.5194945,3.7651944,3.416359
8fc8898,2.7666821,2.695398,3.0382476,2.8781223,3.0662456,2.3741846
8fca85d,3.4169793,3.2745001,3.7118502,3.448857,3.5548375,3.0982707
8fcaf46,3.6878378,3.624171,3.9831123,3.662239,3.8531592,3.6687825
8fd287f,3.3888552,3.3067753,3.6434479,3.3956273,3.6799357,3.3002524
8fe06d7,4.381911,4.1308966,4.692983,4.3392825,4.460161,4.2341285
8fe0875,3.275253,3.2711132,3.524871,3.5779781,3.6869977,3.1453626
8fe2c25,3.6827602,3.5603979,3.9352965,3.7993405,4.0491467,3.6538444
8fe4399,3.455327,3.410361,3.7912426,3.6495755,3.9257174,3.6766999
8fe730c,3.3664446,3.301549,3.639224,3.3970263,3.526029,3.4928813
8fecc8c,4.1696596,3.9533653,4.3643355,4.3063254,4.2958946,3.8129065
8fefb41,3.263788,3.2152429,3.5165403,3.3557267,3.4745183,2.906395
8ff090e,3.0111904,3.0173776,3.2819731,3.260363,3.2790046,2.8581693
8ff1420,2.9688146,2.909723,3.1797154,3.107137,3.1204412,2.454336
8ff1820,4.110643,3.9968772,4.3270984,4.4139686,4.443388,4.0313644
8ff3842,3.1576598,3.141478,3.3800437,3.2866223,3.2409399,3.0077565
8ff6bc7,3.4521327,3.5493932,3.5644155,3.6546884,3.8296185,3.4450092
8ffb556,4.250388,4.075537,4.6156826,4.395737,4.4719653,4.256611
8fffb65,3.2657409,3.2178936,3.4314137,3.2564723,3.5060947,3.4291966
9005ce5,2.7248785,2.6644182,3.0355425,2.8378108,2.8280892,2.3701138
9014b2d,3.353923,3.073372,3.6738846,3.260307,3.0627947,3.051057
9016294,3.6441681,3.4017045,3.9875796,3.6659412,4.043055,3.7756362
9016f48,3.6074326,3.460461,3.8351188,3.5019808,3.8264003,3.3507519
9019f5b,3.9820251,3.9551895,4.271235,4.1720495,4.2972956,4.033631
90246bc,2.842449,2.708641,3.2650852,2.9859326,2.7984347,2.6587584
902eca4,3.6672256,3.587693,3.8811693,3.7541618,3.7758193,3.4248898
90320ea,3.2496285,3.126268,3.4730759,3.315698,3.370028,2.8849509
9036351,3.5630147,3.5492415,3.6103764,3.5548081,3.6560764,3.2829955
903716b,3.3289893,3.1178112,3.3912525,3.2088327,3.447197,2.9666126
9038586,3.545259,3.4380329,3.6810176,3.5843449,3.6593528,3.270989
903a54a,2.9560645,2.9804668,2.9903505,3.0110981,3.2755618,2.7179768
903ab17,3.105201,3.0600173,3.4162776,3.2161648,3.3569868,3.0454803
903c321,3.4755251,3.5385408,3.721393,3.7225356,3.8532803,3.5480072
903f1ba,2.9256728,2.9336183,3.055474,2.9035673,3.0325959,2.699647
9040045,3.5124,3.4753232,3.7892842,3.8491077,3.8699296,3.3368468
9040279,2.5371633,2.4607997,2.8176918,2.407626,2.688161,2.1286552
904367b,3.6756778,3.5872328,3.7660139,3.5574615,3.6750963,3.5552886
904a43b,3.3828115,3.3401175,3.456228,3.612807,3.7315025,2.938321
904b3e6,3.1136477,2.9767692,3.2421067,2.9458873,2.8294816,2.7922664
904cc41,3.248053,3.1570058,3.3559556,3.3821816,3.3626149,2.8601966
904e0b5,2.895403,2.8606074,3.0906105,2.9991686,3.338173,2.8987885
904ff51,4.0958347,3.9678128,4.5051923,4.2673807,4.2173033,4.150621
9055d9f,4.02097,3.931869,4.2633705,4.0776944,4.1798086,3.8210456
905684d,3.035323,3.0790935,3.356225,3.2332125,3.3708055,2.9421933
90578ac,3.877334,3.8125596,4.037346,3.8882535,4.209064,3.7379735
